query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank,original_query_id,split_seed
13:q00694,4,What did Nate take to the beach in Tampa?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00694,13
13:q00697,5,What color did Joanna choose for her hair?,type_aware,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12,q00697,13
13:q00699,5,What is Joanna's favorite book series about?,type_aware,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19,q00699,13
13:q00701,5,What game was the second tournament that Joanna won based on?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00701,13
13:q00702,5,What is Nate's third screenplay about?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00702,13
13:q00707,5,What did Nate think of the caramel ice cream he made?,type_aware,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00707,13
13:q00712,5,What is Nate's project called in the writers group?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00712,13
13:q00713,5,Which activity helps Nate escape and numbs his mind?,type_aware,type_aware,identity_profile_vector,0.0625,0.0,0.0,0.0,16,q00713,13
13:q00718,5,Which superhero toy figure does Joanna share a photo of?,type_aware,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7,q00718,13
13:q00720,5,How many people attended the gaming party hosted by Joanna in June 2022?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00720,13
13:q00726,5,What did Nate share with his writers group in August 2022?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00726,13
13:q00733,5,"What two main ingredients are part of the dessert Nate shared a photo of with blueberries, coconut milk, and a gluten-free crust?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00733,13
13:q00737,5,How did Nate describe the classic movie he watched?,type_aware,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00737,13
13:q00744,5,What inspires Joanna to create music for her characters?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00744,13
13:q00755,5,Why did Joanna get a third turtle?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00755,13
13:q00757,5,What does Joanna love most about having turtles?,type_aware,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00757,13
13:q00759,1,What are John's goals for his career that are not related to his basketball skills?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00759,13
13:q00761,3,Would Tim enjoy reading books by C. S. Lewis or John Greene?,type_aware,type_aware,default_type_aware,0.008771929824561403,0.0,0.0,0.0,114,q00761,13
13:q00768,2,When was John in Seattle for a game?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00768,13
13:q00772,1,What kind of writing does Tim do?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00772,13
13:q00775,1,How many games has John mentioned winning?,type_aware,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62,q00775,13
13:q00778,2,Which city was John in before traveling to Chicago?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00778,13
13:q00782,2,Where was John between August 11 and August 15 2023?,type_aware,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q00782,13
13:q00784,1,Which TV series does Tim mention watching?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00784,13
13:q00787,1,What schools did John play basketball in and how many years was he with his team during high school?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00787,13
13:q00790,3,Which US states might Tim be in during September 2023 based on his plans of visiting Universal Studios?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00790,13
13:q00794,1,Who is Tim and John's favorite basketball player?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00794,13
13:q00797,2,What year did Tim go to the Smoky Mountains?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00797,13
13:q00804,2,Where was Tim in the week before 16 November 2023?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00804,13
13:q00805,2,When did John get married at a greenhouse?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00805,13
13:q00811,3,What other exercises can help John with his basketball performance?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00811,13
13:q00815,1,What instruments does Tim play?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00815,13
13:q00821,2,When did John organize a basketball camp for kids?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00821,13
13:q00826,2,What day did Tim get into his study abroad program?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00826,13
13:q00830,4,What is John's position on the team he signed with?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q00830,13
13:q00831,4,What challenge did John encounter during pre-season training?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00831,13
13:q00835,4,What was the highest number of points John scored in a game recently?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00835,13
13:q00836,4,What did John celebrate at a restaurant with teammates?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00836,13
13:q00837,4,What kind of deals did John sign with Nike and Gatorade?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00837,13
13:q00839,4,How long has John been surfing?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q00839,13
13:q00844,4,What did John share with the person he skyped about?,type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q00844,13
13:q00845,4,How did John describe the team bond?,type_aware,type_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15,q00845,13
13:q00846,4,How did John get introduced to basketball?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00846,13
13:q00847,4,What is John's number one goal in his basketball career?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00847,13
13:q00854,4,Which movie's theme is Tim's favorite to play on the piano?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00854,13
13:q00857,4,What tradition does Tim mention they love during Thanksgiving?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00857,13
13:q00872,4,What passion does Tim mention connects him with people from all over the world?,type_aware,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18,q00872,13
13:q00876,4,What did John's team win at the end of the season?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00876,13
13:q00879,4,What does John find rewarding about mentoring the younger players?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q00879,13
13:q00881,4,What genre is the novel that Tim is writing?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00881,13
13:q00882,4,Who is one of Tim's sources of inspiration for writing?,type_aware,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2,q00882,13
13:q00889,4,What does Tim have that serves as a reminder of hard work and is his prized possession?,type_aware,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13,q00889,13
13:q00894,4,"What did Tim say about his injury on 16 November, 2023?",type_aware,type_aware,default_type_aware,0.014084507042253521,0.0,0.0,0.0,71,q00894,13
13:q00896,4,How did John overcome his ankle injury from last season?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00896,13
13:q00898,4,How did John overcome a mistake he made during a big game in basketball?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00898,13
13:q00915,4,Where was the photoshoot done for John's gear deal?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00915,13
13:q00920,4,What new fantasy TV series is Tim excited about?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00920,13
13:q00923,4,What book did Tim get in Italy that inspired him to cook?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00923,13
13:q00925,4,"According to John, who is his favorite character from Lord of the Rings?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00925,13
13:q00933,4,What achievement did John share with Tim in January 2024?,type_aware,type_aware,default_type_aware,0.0078125,0.0,0.0,0.0,128,q00933,13
13:q00934,4,What was Johns's reaction to sealing the deal with the beverage company?,type_aware,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q00934,13
13:q00935,4,Which city did John recommend to Tim in January 2024?,type_aware,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14,q00935,13
13:q00939,5,What cult did Tim join recently?,type_aware,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37,q00939,13
13:q00951,5,Why did John's teammates sign the football they gave him?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00951,13
13:q00956,5,What tradition does Tim mention they love during Halloween?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00956,13
13:q00957,5,How long did Tim and his high school basketball teammates play together?,type_aware,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6,q00957,13
13:q00958,5,How was Tim's experience in New York City?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00958,13
13:q00959,5,What spice did Tim add to the soup for flavor?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00959,13
13:q00961,5,Where are John and his teammates planning to avoid on a team trip?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00961,13
13:q00962,5,What does Tim want to do after his basketball career?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q00962,13
13:q00964,5,What passion does John mention connects him with people from all over the world?,type_aware,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342,q00964,13
13:q00966,5,Where did Tim capture the painting of the sunset over the mountain range?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q00966,13
13:q00967,5,What does Tim find rewarding about mentoring the younger players?,type_aware,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8,q00967,13
13:q00968,5,What has Tim been able to help the younger players achieve?,type_aware,type_aware,default_type_aware,0.002242152466367713,0.0,0.0,0.0,446,q00968,13
13:q00969,5,What genre is the novel that John is writing?,type_aware,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2,q00969,13
13:q00970,5,Who is one of Tim's sources of inspiration for painting?,type_aware,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18,q00970,13
13:q00972,5,What hobby is a therapy for Tim when away from the court?,type_aware,type_aware,temporal_type_aware,0.014084507042253521,0.0,0.0,0.0,71,q00972,13
13:q00978,5,What motivated John to keep pushing himself to get better in writing and reading?,type_aware,type_aware,causal_type_aware,0.1111111111111111,0.0,0.0,0.0,9,q00978,13
13:q00979,5,How did Tim overcome a mistake he made during a big game in basketball?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q00979,13
13:q00984,5,"What movie did Tim just finish watching on 8th December, 2023?",type_aware,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23,q00984,13
13:q00985,5,What kind of game did Tim have a career-high in assists in?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00985,13
13:q00990,5,What is one cause that John opposes with his influence and resources?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00990,13
13:q00991,5,What new fantasy TV series is John excited about?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q00991,13
13:q00992,5,Which language is John learning?,type_aware,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38,q00992,13
13:q00995,5,What kind of painting does Tim have in his room as a reminder?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q00995,13
13:q00999,5,What was Tims's reaction to sealing the deal with the beverage company?,type_aware,type_aware,default_type_aware,0.006896551724137931,0.0,0.0,0.0,145,q00999,13
13:q01001,2,When did Andrew start his new job as a financial analyst?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01001,13
13:q01002,1,What kind of indoor activities has Andrew pursued with his girlfriend?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01002,13
13:q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,type_aware,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01007,13
13:q01009,1,What kind of classes or groups has Audrey joined to take better care of her dogs?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01009,13
13:q01011,2,When did Andrew go rock climbing?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01011,13
13:q01012,1,What outdoor activities has Andrew done other than hiking in nature?,type_aware,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7,q01012,13
13:q01014,1,What is something that Andrew really misses while working in the city?,type_aware,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5,q01014,13
13:q01031,1,What has Andrew done with his dogs?,type_aware,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29,q01031,13
13:q01034,2,How many months passed between Andrew adopting Toby and Buddy?,type_aware,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11,q01034,13
13:q01035,1,What are the names of Andrew's dogs?,type_aware,type_aware,default_type_aware,0.037037037037037035,0.0,0.0,0.0,27,q01035,13
13:q01037,2,When did Audrey get into an accident in the park?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01037,13
13:q01039,1,What did Audrey get wtih having so many dogs?,type_aware,type_aware,default_type_aware,0.041666666666666664,0.0,0.0,0.0,24,q01039,13
13:q01040,1,What is a good place for dogs to run around freely and meet new friends?,type_aware,type_aware,default_type_aware,0.013333333333333334,0.0,0.0,0.0,75,q01040,13
13:q01046,2,"How many pets did Andrew have, as of September 2023?",type_aware,type_aware,default_type_aware,0.045454545454545456,0.0,0.0,0.0,22,q01046,13
13:q01054,1,What activity do Audrey's dogs like to do in the dog park?,type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01054,13
13:q01057,2,When did Andrew adopt Scout?,type_aware,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1,q01057,13
13:q01063,4,What kind of pastries did Andrew and his girlfriend have at the cafe?,type_aware,type_aware,keyword_heavy,0.5,0.0,1.0,1.0,2,q01063,13
13:q01067,4,"Where does Andrew want to live to give their dog a large, open space to run around?",type_aware,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4,q01067,13
13:q01071,4,How did Audrey describe she dog he met at the pet store?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01071,13
13:q01072,4,Why did Audrey think positive reinforcement training is important for pets?,type_aware,type_aware,causal_type_aware,0.25,0.0,0.0,1.0,4,q01072,13
13:q01076,4,How long does Audrey typically walk her dogs for?,type_aware,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3,q01076,13
13:q01078,4,"What did Audrey and her friends stumble across during a hike a few years back, as mentioned on June 26, 2023?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01078,13
13:q01079,4,"What is Audrey's favorite recipe that she shares with Andrew on 3 July, 2023?",type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01079,13
13:q01083,4,"What special memories does Audrey have with her childhood dog, Max?",type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01083,13
13:q01089,4,What is essential to keep the dogs looking good according to Audrey?,type_aware,type_aware,default_type_aware,0.019230769230769232,0.0,0.0,0.0,52,q01089,13
13:q01090,4,What did Audrey organize with the neighbors' dogs?,type_aware,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1,q01090,13
13:q01102,4,Why does Audrey make jewelry out of recycled objects?,type_aware,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1,q01102,13
13:q01114,4,What type of date is Andrew going on Sunday?,type_aware,type_aware,keyword_heavy,1.0,1.0,1.0,1.0,1,q01114,13
13:q01115,4,"What did Andrew and Audrey plan to do on the Saturday after October 28, 2023?",type_aware,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1,q01115,13
