split_seed,query_id,query_type,query,method,selected_method,predicted_intent,mrr,recall@1,recall@3,recall@5,first_rank
13,q00685,4,"What project is Joanna working on in her notebook on November 9, 2022?",validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
13,q00691,4,What inspired Joanna to take a picture of the sunset in the field near Fort Wayne?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00694,4,What did Nate take to the beach in Tampa?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00697,5,What color did Joanna choose for her hair?,validation_tuned_intent_router,type_aware,default_type_aware,0.08333333333333333,0.0,0.0,0.0,12
13,q00699,5,What is Joanna's favorite book series about?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05263157894736842,0.0,0.0,0.0,19
13,q00701,5,What game was the second tournament that Joanna won based on?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00702,5,What is Nate's third screenplay about?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00707,5,What did Nate think of the caramel ice cream he made?,validation_tuned_intent_router,type_aware,default_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00712,5,What is Nate's project called in the writers group?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00713,5,Which activity helps Nate escape and numbs his mind?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.0625,0.0,0.0,0.0,16
13,q00718,5,Which superhero toy figure does Joanna share a photo of?,validation_tuned_intent_router,type_aware,default_type_aware,0.14285714285714285,0.0,0.0,0.0,7
13,q00720,5,How many people attended the gaming party hosted by Joanna in June 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q00726,5,What did Nate share with his writers group in August 2022?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q00733,5,"What two main ingredients are part of the dessert Nate shared a photo of with blueberries, coconut milk, and a gluten-free crust?",validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00737,5,How did Nate describe the classic movie he watched?,validation_tuned_intent_router,type_aware,causal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00744,5,What inspires Joanna to create music for her characters?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00755,5,Why did Joanna get a third turtle?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00757,5,What does Joanna love most about having turtles?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14
13,q00759,1,What are John's goals for his career that are not related to his basketball skills?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00761,3,Would Tim enjoy reading books by C. S. Lewis or John Greene?,validation_tuned_intent_router,type_aware,default_type_aware,0.008771929824561403,0.0,0.0,0.0,114
13,q00768,2,When was John in Seattle for a game?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00772,1,What kind of writing does Tim do?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00775,1,How many games has John mentioned winning?,validation_tuned_intent_router,type_aware,default_type_aware,0.016129032258064516,0.0,0.0,0.0,62
13,q00778,2,Which city was John in before traveling to Chicago?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00782,2,Where was John between August 11 and August 15 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
13,q00784,1,Which TV series does Tim mention watching?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00787,1,What schools did John play basketball in and how many years was he with his team during high school?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00790,3,Which US states might Tim be in during September 2023 based on his plans of visiting Universal Studios?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00794,1,Who is Tim and John's favorite basketball player?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00797,2,What year did Tim go to the Smoky Mountains?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00804,2,Where was Tim in the week before 16 November 2023?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q00805,2,When did John get married at a greenhouse?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00811,3,What other exercises can help John with his basketball performance?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00815,1,What instruments does Tim play?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00821,2,When did John organize a basketball camp for kids?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00826,2,What day did Tim get into his study abroad program?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00830,4,What is John's position on the team he signed with?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
13,q00831,4,What challenge did John encounter during pre-season training?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00835,4,What was the highest number of points John scored in a game recently?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00836,4,What did John celebrate at a restaurant with teammates?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00837,4,What kind of deals did John sign with Nike and Gatorade?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00839,4,How long has John been surfing?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q00844,4,What did John share with the person he skyped about?,validation_tuned_intent_router,type_aware,default_type_aware,0.25,0.0,0.0,1.0,4
13,q00845,4,How did John describe the team bond?,validation_tuned_intent_router,type_aware,causal_type_aware,0.06666666666666667,0.0,0.0,0.0,15
13,q00846,4,How did John get introduced to basketball?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00847,4,What is John's number one goal in his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00854,4,Which movie's theme is Tim's favorite to play on the piano?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00857,4,What tradition does Tim mention they love during Thanksgiving?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00872,4,What passion does Tim mention connects him with people from all over the world?,validation_tuned_intent_router,type_aware,default_type_aware,0.05555555555555555,0.0,0.0,0.0,18
13,q00876,4,What did John's team win at the end of the season?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00879,4,What does John find rewarding about mentoring the younger players?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q00881,4,What genre is the novel that Tim is writing?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00882,4,Who is one of Tim's sources of inspiration for writing?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.5,0.0,1.0,1.0,2
13,q00889,4,What does Tim have that serves as a reminder of hard work and is his prized possession?,validation_tuned_intent_router,type_aware,default_type_aware,0.07692307692307693,0.0,0.0,0.0,13
13,q00894,4,"What did Tim say about his injury on 16 November, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.014084507042253521,0.0,0.0,0.0,71
13,q00896,4,How did John overcome his ankle injury from last season?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00898,4,How did John overcome a mistake he made during a big game in basketball?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00915,4,Where was the photoshoot done for John's gear deal?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00920,4,What new fantasy TV series is Tim excited about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00923,4,What book did Tim get in Italy that inspired him to cook?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00925,4,"According to John, who is his favorite character from Lord of the Rings?",validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00933,4,What achievement did John share with Tim in January 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.0078125,0.0,0.0,0.0,128
13,q00934,4,What was Johns's reaction to sealing the deal with the beverage company?,validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
13,q00935,4,Which city did John recommend to Tim in January 2024?,validation_tuned_intent_router,type_aware,default_type_aware,0.07142857142857142,0.0,0.0,0.0,14
13,q00939,5,What cult did Tim join recently?,validation_tuned_intent_router,type_aware,default_type_aware,0.02702702702702703,0.0,0.0,0.0,37
13,q00951,5,Why did John's teammates sign the football they gave him?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00956,5,What tradition does Tim mention they love during Halloween?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00957,5,How long did Tim and his high school basketball teammates play together?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.16666666666666666,0.0,0.0,0.0,6
13,q00958,5,How was Tim's experience in New York City?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00959,5,What spice did Tim add to the soup for flavor?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00961,5,Where are John and his teammates planning to avoid on a team trip?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00962,5,What does Tim want to do after his basketball career?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q00964,5,What passion does John mention connects him with people from all over the world?,validation_tuned_intent_router,type_aware,default_type_aware,0.0029239766081871343,0.0,0.0,0.0,342
13,q00966,5,Where did Tim capture the painting of the sunset over the mountain range?,validation_tuned_intent_router,type_aware,identity_profile_vector,1.0,1.0,1.0,1.0,1
13,q00967,5,What does Tim find rewarding about mentoring the younger players?,validation_tuned_intent_router,type_aware,default_type_aware,0.125,0.0,0.0,0.0,8
13,q00968,5,What has Tim been able to help the younger players achieve?,validation_tuned_intent_router,type_aware,default_type_aware,0.002242152466367713,0.0,0.0,0.0,446
13,q00969,5,What genre is the novel that John is writing?,validation_tuned_intent_router,type_aware,default_type_aware,0.5,0.0,1.0,1.0,2
13,q00970,5,Who is one of Tim's sources of inspiration for painting?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.05555555555555555,0.0,0.0,0.0,18
13,q00972,5,What hobby is a therapy for Tim when away from the court?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.014084507042253521,0.0,0.0,0.0,71
13,q00978,5,What motivated John to keep pushing himself to get better in writing and reading?,validation_tuned_intent_router,type_aware,causal_type_aware,0.1111111111111111,0.0,0.0,0.0,9
13,q00979,5,How did Tim overcome a mistake he made during a big game in basketball?,validation_tuned_intent_router,type_aware,causal_type_aware,1.0,1.0,1.0,1.0,1
13,q00984,5,"What movie did Tim just finish watching on 8th December, 2023?",validation_tuned_intent_router,type_aware,default_type_aware,0.043478260869565216,0.0,0.0,0.0,23
13,q00985,5,What kind of game did Tim have a career-high in assists in?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00990,5,What is one cause that John opposes with his influence and resources?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00991,5,What new fantasy TV series is John excited about?,validation_tuned_intent_router,type_aware,default_type_aware,1.0,1.0,1.0,1.0,1
13,q00992,5,Which language is John learning?,validation_tuned_intent_router,type_aware,default_type_aware,0.02631578947368421,0.0,0.0,0.0,38
13,q00995,5,What kind of painting does Tim have in his room as a reminder?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q00999,5,What was Tims's reaction to sealing the deal with the beverage company?,validation_tuned_intent_router,type_aware,default_type_aware,0.006896551724137931,0.0,0.0,0.0,145
13,q01001,2,When did Andrew start his new job as a financial analyst?,validation_tuned_intent_router,type_aware,temporal_type_aware,1.0,1.0,1.0,1.0,1
13,q01002,1,What kind of indoor activities has Andrew pursued with his girlfriend?,validation_tuned_intent_router,time_aware,keyword_heavy,0.5,0.0,1.0,1.0,2
13,q01007,2,How many years passed between Audrey adopting Pixie and her other three dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01009,1,What kind of classes or groups has Audrey joined to take better care of her dogs?,validation_tuned_intent_router,time_aware,keyword_heavy,1.0,1.0,1.0,1.0,1
13,q01011,2,When did Andrew go rock climbing?,validation_tuned_intent_router,type_aware,temporal_type_aware,0.3333333333333333,0.0,1.0,1.0,3
13,q01012,1,What outdoor activities has Andrew done other than hiking in nature?,validation_tuned_intent_router,type_aware,identity_profile_vector,0.14285714285714285,0.0,0.0,0.0,7
13,q01014,1,What is something that Andrew really misses while working in the city?,validation_tuned_intent_router,type_aware,default_type_aware,0.2,0.0,0.0,1.0,5
13,q01031,1,What has Andrew done with his dogs?,validation_tuned_intent_router,type_aware,default_type_aware,0.034482758620689655,0.0,0.0,0.0,29
13,q01034,2,How many months passed between Andrew adopting Toby and Buddy?,validation_tuned_intent_router,type_aware,default_type_aware,0.09090909090909091,0.0,0.0,0.0,11
